sa,cv,density,vf,di,df,dif,filename
2724.29,4318.0,0.761902,0.27278,8.27208,5.27701,8.27208,hxg+N591+E13.cif
2032.17,26814.9,0.617687,0.51062,13.91993,11.52348,13.80684,vmk+N382+E122.cif
1617.32,36535.4,0.27427,0.69744,18.57274,15.59533,18.07919,mdf+N2+E68.cif
1539.95,40918.6,0.248945,0.71192,18.42723,16.23351,18.30386,wje+N515+E215.cif
2429.73,20242.4,0.498828,0.45844,12.07647,7.07349,11.40195,msp+N455+E217.cif
1517.4,36499.9,0.322318,0.717,23.25356,21.43029,22.87181,sni+N270+E6.cif
2299.52,32297.6,0.399794,0.55458,15.01699,11.62481,14.79573,wfa+N282+E63.cif
2505.6,26379.0,0.929497,0.38712,11.82715,7.93635,11.78132,whz+N144+E73.cif
1298.47,40525.6,0.274925,0.75064,28.4251,25.77849,28.08695,umb+N385+E11.cif
1014.41,30484.8,0.186684,0.81458,36.40117,34.64734,36.40117,fee+N391+E148.cif
1995.01,28023.9,0.48663,0.58696,18.41418,11.99244,18.41418,wma+N691+E176.cif
2233.81,3587.58,0.561893,0.50154,9.6931,7.63082,9.6931,pcu+N54+E49.cif
1655.95,34652.1,0.288601,0.67904,17.82543,13.23155,17.75038,qtz-e+N85+E97.cif
2066.58,13977.7,1.00898,0.41412,13.35504,8.37815,12.57958,wmk+N308+E162.cif
1841.31,13056.9,0.336207,0.6434,15.08024,12.87663,14.98025,umf+N557+E146.cif
2209.02,28065.4,0.440339,0.56092,14.54783,9.39448,13.885,svi+N599+E203.cif
1942.39,10561.8,0.596198,0.52732,17.20875,16.22156,17.20199,wix+N499+E139.cif
703.934,66478.8,0.113221,0.8704,34.8316,29.24892,34.73392,unj+N515+E47.cif
2250.13,17478.5,0.645534,0.51278,16.24252,10.75903,16.24252,uot+N156+E162.cif
1570.26,25069.1,0.244957,0.7028,16.5164,14.71526,16.29257,sxb+N151+E78.cif
1898.58,28069.7,0.47787,0.62062,16.44409,13.74618,15.94592,sol+N278+E222.cif
2356.12,13030.7,0.960309,0.36732,11.51529,10.08265,11.51004,vcz+N691+E149.cif
1440.68,36661.4,0.218011,0.72002,21.80914,18.88286,21.30168,sra+N492+E221.cif
1917.36,28832.8,0.329255,0.64208,18.0268,9.99134,17.61914,smc+N696+E111.cif
2553.61,15026.8,0.705187,0.28188,9.67132,5.98972,9.6602,whb+N447+E168.cif
2435.4,19654.4,0.883556,0.3317,11.70162,6.54021,11.19535,vct+N368+E51.cif
1518.05,52837.3,0.328441,0.71846,16.28267,12.42156,16.20602,ukb+N346+E81.cif
1765.06,11296.7,1.45668,0.08464,4.89684,3.352,4.75526,hex+N381+E138.cif
2433.51,8626.99,0.68233,0.43102,11.05392,8.14063,10.01402,zfa+N242+E127.cif
2463.56,22758.6,0.915646,0.21022,8.16512,4.32971,8.1261,whv+N533+E162.cif
1070.82,32507.0,0.235658,0.80968,26.30016,24.62727,26.30016,etd+N440+E132.cif
2021.81,17130.0,0.510159,0.51696,14.14419,9.83353,14.14419,oob+N599+E49.cif
2190.3,20294.9,0.533495,0.4306,11.73962,8.11254,11.2497,vbu+N356+E211.cif
2236.34,32711.0,0.723592,0.47714,16.34005,8.35812,14.62143,vbx+N308+E120.cif
1735.32,33058.3,0.444004,0.67382,17.13879,10.20962,17.0923,uot+N73+E202.cif
933.506,62829.5,0.213788,0.81732,28.98059,20.9891,28.4768,uoj+N376+E160.cif
2173.14,13903.6,0.501542,0.58564,13.46815,9.05748,11.64615,acs-g+N440+E162.cif
1886.14,10957.5,0.375716,0.63682,15.86703,11.78802,15.47803,unj+N68+E13.cif
1767.24,11364.9,0.634863,0.6139,17.79971,15.84834,17.79971,unc+N515+E185.cif
1172.05,36921.3,0.205824,0.75492,32.12521,31.49271,32.12521,unh+N42+E167.cif
2024.3,19325.1,0.444376,0.5647,15.96898,13.50497,15.34825,vmd+N536+E219.cif
1151.65,68014.2,0.227321,0.78082,25.4709,18.50785,25.4709,smu+N208+E40.cif
0.0,6739.92,1.49873,0.0,4.33493,2.07059,4.23558,pcu+N167+E226.cif
1654.7,32318.2,0.371929,0.66026,22.07068,20.28959,22.07068,ttw+N242+E142.cif
2111.33,32183.3,0.602263,0.5595,15.39134,11.54784,14.54186,whz+N690+E66.cif
1368.0,31277.9,0.261141,0.7412,24.788,22.94849,24.60931,umx+N184+E153.cif
1686.55,26902.4,0.407853,0.6617,16.55654,12.85749,15.92078,qtz-e+N208+E19.cif
2190.14,17268.9,0.517776,0.50928,12.8342,9.91035,12.81836,smu+N438+E34.cif
2132.95,40265.9,0.457658,0.57608,14.88251,10.01003,13.70836,zfy+N300+E130.cif
851.703,33742.9,0.3362,0.82386,22.74639,20.02968,22.66165,qtz+N327+E154.cif
2403.8,19388.3,0.689771,0.49276,12.95804,8.89537,12.89846,wgb+N671+E50.cif
1357.73,29554.6,0.260843,0.7542,17.77543,14.38404,17.77543,dia+N520+E81.cif
2585.81,18172.4,0.580116,0.4999,12.83748,8.11206,11.65962,lcv+N164+E69.cif
2109.07,9814.94,1.03421,0.27938,10.89091,7.55553,10.89091,upc+N317+E139.cif
1613.66,37178.9,0.359562,0.66538,20.55335,16.87303,20.55335,umd+N153+E143.cif
869.482,58295.1,0.13884,0.84158,27.74968,22.59629,27.70446,uoj+N515+E107.cif
1855.04,9858.74,0.503454,0.57246,13.69318,12.98104,13.69318,uog+N317+E43.cif
2028.17,23925.2,0.944442,0.44252,11.83694,9.55086,11.80762,wgw+N421+E205.cif
2556.96,6942.68,0.845456,0.25792,8.14515,5.26822,7.10602,sow+N112+E37.cif
2631.13,6693.44,0.65356,0.42906,9.56203,7.76499,9.19334,sxc+N16+E86.cif
2347.24,8347.1,1.13654,0.31644,8.9359,6.93394,8.93234,vmg+N691+E139.cif
2469.43,15240.5,0.691658,0.36212,10.37881,7.07508,8.41181,snk+N314+E43.cif
1537.47,17531.6,0.385718,0.70738,17.1782,14.99192,16.98325,umf+N417+E199.cif
1817.59,21509.7,0.383036,0.65914,18.72102,18.24772,18.62754,sof+N206+E219.cif
2680.77,11287.6,1.0218,0.20778,6.59175,4.93552,6.34537,bsn+N480+E171.cif
1625.2,44528.0,0.391414,0.65678,25.13534,16.86673,24.62783,ece+N566+E34.cif
2565.36,24830.1,0.620884,0.52402,10.06053,9.36698,9.92027,nfc+N534+E45.cif
2747.34,11980.5,0.999477,0.31936,8.39981,6.47921,8.39981,bsn+N54+E120.cif
2321.83,10591.7,0.63197,0.3917,10.53166,8.76543,10.38956,vme+N447+E171.cif
2442.37,14797.1,0.582746,0.45802,10.71284,8.25032,10.65431,wma+N504+E189.cif
1466.29,22060.4,0.301513,0.72508,18.01579,15.52099,17.94106,umf+N115+E123.cif
1475.72,37059.2,0.462627,0.70948,20.73048,19.11795,20.73048,snx+N421+E222.cif
2334.54,20630.2,1.37381,0.1728,8.03377,5.27419,7.67765,whp+N278+E58.cif
1584.38,45237.4,0.292135,0.6917,23.86559,11.92985,22.76961,bmn+N225+E172.cif
2103.65,16296.9,0.601094,0.51912,13.13372,10.06494,12.72944,fna+N572+E127.cif
2874.5,22947.3,1.00414,0.26356,9.37223,4.86687,7.61006,bcs+N555+E192.cif
1464.9,16830.0,0.253162,0.7255,19.20231,18.1844,19.20231,acs+N9+E59.cif
2410.33,6125.11,0.831481,0.2749,8.41897,6.62517,8.05118,eci+N655+E70.cif
1427.95,39059.1,0.312228,0.73256,27.12795,19.63751,27.12795,atn+N371+E14.cif
1262.25,8676.61,0.223977,0.74802,20.94711,15.45454,20.94711,pcu+N240+E194.cif
2298.21,21155.0,0.668016,0.48898,11.6471,9.93861,11.60476,vcz+N290+E136.cif
2861.8,21740.0,0.809434,0.33372,9.75311,5.53391,9.12882,zfo+N651+E168.cif
2446.74,11944.5,0.685562,0.49312,13.23418,11.46851,13.22933,zfs+N391+E88.cif
2109.34,23959.3,0.453402,0.56962,19.08511,7.96951,18.4046,noo+N651+E177.cif
1678.51,32828.7,0.460411,0.6554,23.07093,20.99059,23.04792,uob+N710+E66.cif
1845.66,22644.7,0.44534,0.52578,14.14104,11.0681,13.07274,qtz-e+N483+E165.cif
2389.25,15934.2,0.927148,0.3654,16.05688,15.22041,16.05688,wkw+N380+E160.cif
817.8,83557.3,0.140033,0.84888,36.97093,24.3897,36.97093,crr+N259+E8.cif
2360.66,9618.92,1.12968,0.20856,7.53805,4.51225,7.52733,vmg+N125+E67.cif
1086.34,70045.2,0.192373,0.79108,30.59546,22.78083,29.96983,gis+N515+E16.cif
2127.42,20117.8,0.531283,0.50936,13.60481,9.92298,13.54671,vcs+N673+E233.cif
1525.13,30996.8,0.373379,0.65368,16.92327,14.69395,16.92327,wjp+N242+E156.cif
2141.69,20351.2,0.435502,0.54964,14.53786,13.06821,14.53786,sml+N553+E216.cif
1637.87,19597.3,0.536849,0.65802,25.738,13.52363,24.69069,reo+N625+E148.cif
1175.22,22282.2,0.211798,0.7699,21.38254,16.14734,21.37709,lon+N398+E49.cif
1938.75,17011.1,0.453665,0.60384,14.02298,10.97128,13.41591,umf+N710+E216.cif
1828.55,25656.2,0.514257,0.58806,18.9644,14.56023,18.9644,yff+N572+E88.cif
2148.49,27553.6,0.482254,0.54562,14.52665,10.94912,14.47,wkc+N572+E86.cif
2423.74,7289.91,0.914324,0.2035,7.83092,4.65151,7.7294,ilc+N389+E80.cif
2419.11,20805.2,0.71116,0.37534,11.41228,9.38368,10.91403,und+N115+E165.cif
1974.9,18847.1,0.44831,0.5788,14.83691,11.43098,13.74658,pcb+N310+E162.cif
1801.51,26523.0,0.430712,0.6257,19.0089,12.83536,18.97659,smu+N425+E5.cif
1465.43,47171.5,0.28286,0.71784,23.23046,19.45096,22.33867,tzs+N697+E215.cif
2483.63,20797.2,0.733073,0.39642,12.66768,6.76579,12.66768,whj+N481+E127.cif
1923.97,36487.1,0.54798,0.56418,20.75862,15.19834,20.66824,yfa+N651+E29.cif
2358.08,10550.0,0.989361,0.15704,7.57459,3.74452,6.82172,smc+N595+E216.cif
1492.56,7074.03,1.39196,0.06618,5.67867,2.55448,5.64648,sxa+N341+E69.cif
1308.93,39002.4,0.197615,0.76304,17.48131,15.10912,17.07685,mmt+N719+E215.cif
2021.57,10970.4,1.05682,0.13016,6.53557,4.85757,6.45192,sxa+N540+E76.cif
1841.47,34222.1,0.606444,0.53006,21.21195,20.67732,21.21195,whs+N86+E73.cif
1822.15,22236.0,0.527118,0.56726,17.45584,14.72607,17.45584,snp+N552+E83.cif
2215.79,9571.06,0.643078,0.47074,11.62128,9.56367,11.62128,lsz+N566+E179.cif
1094.77,13172.7,1.58514,0.03592,5.00577,3.73713,5.00492,ukk+N153+E162.cif
2250.77,14760.1,0.503032,0.56528,13.58368,9.79738,12.95159,ukf+N115+E127.cif
2030.41,7909.65,1.03732,0.29964,9.39647,7.85673,9.27386,wma+N382+E220.cif
1248.78,39299.6,0.195843,0.76544,21.84126,19.44982,21.84126,crb+N158+E71.cif
2116.31,10798.4,0.839218,0.28478,14.44352,13.0671,13.90254,wkw+N166+E143.cif
2327.53,8195.13,1.19389,0.16498,6.51243,5.26582,6.37218,sxb+N382+E138.cif
1739.09,40047.8,0.395786,0.62656,22.26228,19.73521,22.26228,acs-h+N254+E148.cif
2235.37,29857.2,0.724475,0.44912,13.08232,9.71478,13.08232,whz+N179+E76.cif
2008.53,28190.6,0.393892,0.58422,15.4394,12.35506,15.22446,uoj+N603+E202.cif
1679.59,29403.5,0.348117,0.69488,15.26961,12.26648,15.20249,sxa+N392+E82.cif
1531.84,28102.3,0.461571,0.69476,24.93675,20.41321,24.93577,tfs+N30+E111.cif
1701.67,47497.0,0.373855,0.6753,23.13215,11.7048,23.13215,noo+N391+E118.cif
1340.6,45588.6,0.222599,0.76462,18.83915,14.92296,18.83915,wje+N437+E142.cif
2322.97,4966.09,1.29097,0.21772,8.63984,5.56162,8.53951,hxg+N31+E220.cif
2086.87,18921.2,0.374798,0.6084,11.51924,8.8379,11.2027,rob+N392+E40.cif
2232.41,24717.4,0.736528,0.498,13.08087,9.82922,12.95388,lcy-e+N667+E120.cif
2331.85,15173.0,0.860982,0.3733,11.87489,7.77753,11.76617,ecf+N629+E183.cif
1560.03,31807.0,0.289472,0.66446,23.96475,13.17595,23.96475,crr+N359+E162.cif
963.787,54788.6,0.180923,0.81636,26.84717,19.91478,26.84717,afw+N164+E61.cif
1856.63,20211.2,0.387253,0.62742,15.22114,12.6362,15.10543,lcy+N577+E224.cif
1037.59,41996.7,0.151596,0.80842,31.83285,30.68656,31.69136,umw+N158+E199.cif
1310.33,67408.0,0.352539,0.74358,26.05145,16.08445,26.05145,hbo+N448+E72.cif
1290.47,22002.8,0.217244,0.7658,21.11666,18.6851,21.11666,unj+N237+E65.cif
1114.75,30744.8,0.20672,0.79454,34.72112,33.18166,34.70879,fee+N391+E126.cif
1380.85,20514.4,0.285826,0.76036,19.355,14.31561,19.3297,uoj+N32+E57.cif
2534.15,8341.25,0.516209,0.47616,9.45368,8.04436,9.27044,bcu+N204+E78.cif
1377.99,36268.7,0.364098,0.70642,19.17796,17.3207,19.1404,wjp+N482+E8.cif
2702.57,13610.0,0.657089,0.38046,10.69559,7.92655,10.53608,bsn+N290+E190.cif
2456.75,25503.9,0.480602,0.48926,11.86178,6.86745,11.02037,uou+N68+E216.cif
1807.05,24653.4,0.378998,0.62728,18.81243,14.38339,17.96993,vbt+N553+E50.cif
2984.13,6204.6,0.814703,0.2642,6.87645,5.33404,6.65511,rob+N55+E158.cif
2300.2,22216.5,0.904187,0.29772,9.75438,6.43063,9.75438,zfo+N133+E171.cif
2390.68,15344.6,0.587737,0.4471,10.95994,9.34903,10.93507,cco+N83+E6.cif
2322.39,4690.72,0.558393,0.48692,11.48474,9.72678,11.42936,acs+N554+E215.cif
1890.2,8340.57,0.593926,0.56374,18.16383,15.82178,18.02709,kag+N182+E81.cif
2021.46,20852.0,0.454657,0.58434,15.44578,11.71505,15.03383,zfa+N671+E86.cif
2083.28,9305.47,1.36407,0.0957,5.56333,3.14224,5.56333,qtz-x+N86+E212.cif
1828.44,21271.9,0.501112,0.5709,20.04682,17.31789,20.04682,whc+N9+E123.cif
1912.47,24806.5,0.486765,0.55936,19.1319,10.0703,19.1319,ecf+N664+E166.cif
2458.4,19075.6,0.781502,0.3719,10.91206,5.54228,10.90517,vbv+N622+E88.cif
1603.65,13755.1,1.77342,0.0677,5.65234,3.27107,5.46333,wif+N691+E186.cif
1545.88,26294.5,0.331205,0.66114,22.36375,18.91769,22.36375,dft+N161+E84.cif
1442.4,25147.5,0.241476,0.73014,18.43799,14.89932,17.66644,bcu+N228+E59.cif
2275.37,18626.5,0.538816,0.44196,12.63712,9.64795,12.58536,fnv+N572+E190.cif
2285.41,11283.2,0.891958,0.3019,14.60845,13.22134,14.60513,wkw+N369+E192.cif
2359.32,20106.1,0.599182,0.44404,13.44288,10.79295,13.20328,soe+N391+E167.cif
2708.26,17260.2,1.28885,0.17468,7.03612,4.3627,6.87008,wiv+N425+E175.cif
2325.68,17618.3,0.583679,0.43886,11.51516,8.67031,11.51516,wht+N328+E158.cif
1902.13,18873.6,0.486346,0.58064,15.16113,11.87245,15.16113,sra+N434+E84.cif
1580.63,12311.1,0.48739,0.59802,17.1915,14.08762,17.1915,snp+N438+E189.cif
2277.72,22138.6,0.608577,0.4221,13.08601,8.67747,13.08601,sne+N328+E171.cif
2759.91,6978.45,0.667506,0.39142,9.73498,6.40992,9.72231,bcu+N131+E42.cif
1931.37,20981.9,0.636737,0.52762,12.9178,10.43667,12.77921,qtz-e+N472+E131.cif
2374.23,28858.2,0.621507,0.5152,12.65443,10.49685,12.24395,zfx+N651+E175.cif
1734.08,22854.7,0.435135,0.622,16.96382,13.89709,16.78457,xft+N300+E85.cif
2621.99,11478.4,1.03026,0.24782,9.13704,4.46021,8.37468,zfh+N482+E162.cif
2491.3,8474.31,1.02718,0.17866,7.05538,5.11185,6.3038,ske+N480+E128.cif
2506.5,9767.37,0.55245,0.49026,11.63945,7.04498,11.63945,uoo+N32+E71.cif
1778.6,26341.8,0.488741,0.62972,21.82657,16.16688,21.82657,tfs+N77+E40.cif
2149.54,19306.5,0.515104,0.55402,14.68579,10.86142,14.63668,zfa+N172+E81.cif
1666.99,35520.4,0.353855,0.69276,16.40875,11.62596,16.1119,cag+N164+E201.cif
1964.55,17268.5,0.647277,0.42552,17.3447,7.4302,17.31545,ecf+N389+E135.cif
1839.37,13923.3,0.519202,0.65534,15.30751,12.08366,14.66589,ukg+N448+E146.cif
1903.32,29274.0,0.452659,0.63566,18.42439,11.94593,18.39595,whb+N152+E222.cif
1228.69,21042.0,0.182886,0.77442,20.30643,16.43367,19.84416,lon+N158+E130.cif
2287.26,12344.8,2.00091,0.16302,6.94743,4.36476,6.60472,gpu+N490+E88.cif
2021.81,8371.37,0.5715,0.56222,16.25775,12.63703,16.25775,kag+N220+E81.cif
1594.17,30742.4,0.296418,0.68826,24.31459,23.08931,24.31459,uoq+N161+E63.cif
1548.97,28560.2,0.324025,0.70448,20.43749,19.09681,20.35441,rac+N305+E177.cif
1161.36,2226.5,1.40127,0.03488,4.07463,2.77929,4.07463,bcu+N363+E43.cif
1521.42,30424.8,0.299389,0.7285,19.46795,12.46916,16.34465,unf+N437+E45.cif
957.086,18069.6,0.139348,0.83158,20.98643,16.30389,20.17275,cds+N12+E191.cif
2037.17,5781.42,0.942025,0.2512,9.2535,5.58261,9.2535,lon+N388+E197.cif
2414.92,9889.56,1.20103,0.20604,7.39303,5.30744,7.23726,ftb+N391+E58.cif
1508.65,57012.9,0.326227,0.72458,21.80012,17.02922,20.36154,upc+N237+E53.cif
1618.76,28957.4,0.354412,0.66438,19.5643,14.85781,19.5643,vmv+N673+E31.cif
1204.39,11599.0,0.199056,0.78222,19.70366,14.04925,19.39727,cds+N524+E112.cif
1412.33,24768.2,0.262283,0.70194,20.75674,19.34882,20.75674,snp+N162+E150.cif
2552.27,14014.7,0.722068,0.3426,8.94558,7.14167,8.61511,bsn+N533+E160.cif
2253.89,26099.9,0.834769,0.3841,13.42145,11.30553,12.55658,svp+N233+E92.cif
1891.03,11148.1,0.357009,0.6592,13.33062,10.4424,13.032,dmp+N164+E136.cif
2200.63,11527.0,1.03172,0.20142,7.948,5.02609,7.47912,ecp+N141+E52.cif
1899.96,14756.9,0.490628,0.61116,13.8016,11.6507,13.8016,umf+N385+E76.cif
2436.72,22822.5,0.924823,0.34638,10.4654,8.11914,10.12891,vct+N566+E186.cif
2208.95,4747.27,1.19012,0.34108,8.45894,6.8051,8.09645,snp+N659+E146.cif
2212.5,30725.9,0.768195,0.34814,12.74355,11.56916,12.74355,smm+N690+E173.cif
1583.17,52745.6,0.415702,0.6654,26.88426,24.38121,26.88426,acs-i+N206+E122.cif
1598.58,3783.44,1.03584,0.05442,4.74984,3.11094,4.44081,ilc+N261+E156.cif
1735.51,33339.8,0.388001,0.6543,22.5653,10.62421,21.27378,ecf+N647+E42.cif
1971.51,2500.23,1.54222,0.10246,6.34932,3.81947,4.97972,bct+N663+E15.cif
2212.2,20279.7,0.811488,0.4388,18.30428,7.202,12.63393,reo-e+N442+E72.cif
2518.34,9892.08,0.642919,0.3793,12.4256,6.43941,12.4256,hxg+N478+E71.cif
0.0,7566.52,1.60379,0.0,5.12512,2.18419,4.97368,vmv+N380+E89.cif
2144.93,6061.01,0.489389,0.57032,11.83724,10.62129,11.83724,msw+N144+E203.cif
2240.18,26895.1,0.942635,0.47038,13.1534,9.27678,12.95218,lcy-e+N674+E63.cif
2397.65,27217.6,0.700177,0.48956,14.3357,7.86224,13.96812,wlk+N206+E63.cif
2839.76,12818.3,0.78958,0.38932,8.16813,7.3157,7.95159,qtz-x+N486+E195.cif
993.087,61374.6,0.191078,0.815,27.00724,20.36403,27.00724,uoj+N460+E158.cif
1159.86,32057.0,0.226993,0.77328,22.10848,17.6565,21.8762,uoj+N455+E19.cif
1326.0,44788.4,0.26437,0.74462,21.13682,16.46644,19.79405,pcl+N76+E182.cif
2396.7,15815.7,0.460435,0.46494,10.04801,7.69869,9.96864,rob+N483+E211.cif
2433.9,22968.8,0.925135,0.43848,11.96374,6.98744,11.96374,vbw+N144+E15.cif
2541.1,4424.97,0.68672,0.2442,9.02319,6.07372,9.01955,acs+N574+E217.cif
1874.82,12244.8,0.37866,0.61942,19.44901,17.51011,19.44901,npo+N492+E95.cif
2030.87,6947.29,0.766689,0.54656,13.25875,11.90045,13.25875,acs+N421+E156.cif
1824.69,11058.2,1.0617,0.24868,11.60681,2.98918,11.60681,lcw-x+N247+E219.cif
1745.47,30473.5,0.365657,0.6536,21.32958,20.01067,21.32958,smt+N16+E188.cif
2302.21,6944.57,0.858356,0.2799,9.98478,6.05005,9.888,wli+N242+E173.cif
2367.81,19344.6,0.623363,0.52064,13.07764,9.28101,12.61501,whb+N486+E199.cif
1595.55,19871.3,0.283872,0.69562,17.19741,15.41849,16.76559,uni+N719+E175.cif
2068.56,32683.3,0.510375,0.60692,12.84127,9.0822,12.22949,lcs+N115+E146.cif
2242.86,26899.6,0.478971,0.50782,14.94349,10.29768,13.34608,wmj+N356+E142.cif
2807.89,11861.9,0.482994,0.46922,10.24548,7.24877,10.17491,rob+N205+E148.cif
1586.65,25197.4,0.362971,0.70282,17.34462,13.67365,17.34462,wli+N651+E53.cif
2914.64,11423.5,0.968209,0.31514,7.43573,5.8532,6.97791,wjv+N254+E139.cif
2676.27,31576.4,0.640962,0.43146,11.0334,8.95966,10.98663,ure+N32+E163.cif
2449.44,9807.39,0.831596,0.30822,10.3681,6.41601,9.01509,qtz-e+N694+E76.cif
2482.67,14000.3,0.610914,0.41614,12.37206,8.60616,12.31704,vmv+N368+E192.cif
1918.76,20894.9,0.815523,0.41966,20.57804,19.57342,20.57804,fny+N254+E180.cif
2122.03,14668.7,1.11685,0.28768,11.57626,9.5983,11.57626,wkj+N425+E138.cif
2640.3,9370.99,0.868818,0.29598,9.57624,8.12687,9.57071,smk+N268+E52.cif
1619.89,36969.6,0.283599,0.70192,26.89144,25.75206,26.87245,fnw+N133+E219.cif
2104.46,16991.3,0.493455,0.58128,19.1518,15.02812,18.93096,tfs+N54+E65.cif
1292.36,35613.9,0.252027,0.73706,31.83287,15.43057,30.9967,reo+N637+E47.cif
1804.96,27758.8,0.655448,0.53118,28.10836,27.61025,28.10836,wjz+N572+E50.cif
1812.74,20120.8,0.444974,0.61318,18.02421,11.04943,17.95095,lon+N312+E19.cif
2338.14,29365.2,0.734234,0.46424,12.68324,8.44674,12.22626,svi+N599+E145.cif
2454.78,24719.6,0.447791,0.49292,11.63407,8.4849,10.79696,wjg+N435+E138.cif
2050.7,27489.8,0.544635,0.51522,21.47194,6.81602,19.74664,reo-e+N179+E143.cif
2101.29,29732.9,0.554029,0.55006,14.1924,12.51568,14.03211,wkb+N572+E233.cif
2350.71,5008.63,1.00845,0.13224,5.81125,3.94368,5.61962,rob+N314+E128.cif
2189.59,7874.01,0.427186,0.56304,14.19953,12.23972,14.19028,acs+N536+E188.cif
2287.44,13977.6,0.786508,0.35932,13.79659,12.404,13.79659,swe+N284+E233.cif
1538.61,7446.58,1.52321,0.04208,4.97117,2.67548,4.65494,ure+N256+E212.cif
1795.89,32915.3,0.379918,0.66294,15.7298,10.59533,14.83463,upb+N115+E201.cif
2637.51,5054.3,0.924738,0.22916,7.86922,5.29455,7.86922,kag+N577+E217.cif
1912.12,10980.2,0.308303,0.62472,20.121,19.50959,20.11802,sma+N406+E101.cif
1554.65,16830.5,0.293152,0.6764,22.29555,20.37429,22.29555,kag+N328+E136.cif
2028.34,12044.4,0.469876,0.61154,12.09226,9.77944,11.91911,dia+N398+E13.cif
1909.77,12442.0,0.42871,0.64856,14.8261,10.7705,14.5889,ukg+N649+E57.cif
2371.82,10980.2,1.01496,0.14758,7.48562,4.26452,5.96588,skc+N300+E211.cif
3033.07,10714.7,0.968852,0.36122,7.61959,5.52484,7.40735,uop+N346+E212.cif
811.637,61862.5,0.121061,0.85662,26.44687,23.05713,26.44687,nbo+N561+E12.cif
2445.8,21124.0,0.847049,0.28646,10.52672,8.89476,10.52672,soe+N242+E165.cif
1139.66,20806.6,0.148605,0.799,21.18614,17.22621,20.76046,lon+N492+E148.cif
2885.49,9140.02,1.02924,0.30984,9.58282,7.18361,9.28131,sni+N691+E127.cif
1221.8,5852.08,1.10625,0.0825,6.84373,3.82455,6.84373,hjm+N161+E138.cif
2445.19,17906.6,0.5579,0.47504,11.18379,8.05769,9.63775,snk+N680+E63.cif
1095.81,21385.1,0.22308,0.77076,35.22215,34.30743,35.21892,eta-c+N713+E72.cif
1348.89,25058.6,0.839577,0.32908,22.85044,22.83628,22.85044,wkl+N328+E0.cif
2239.42,18483.5,0.385323,0.51768,15.71818,8.89698,15.70622,ecf+N655+E219.cif
1056.4,61326.8,0.217845,0.80416,31.63457,19.24638,31.41491,crr+N317+E68.cif
1550.76,19132.3,0.347575,0.69556,19.97569,18.65683,19.87072,sxd+N197+E107.cif
1088.24,67454.9,0.20041,0.79058,33.58318,17.15587,33.33324,sod+N113+E188.cif
2563.51,11233.5,0.556394,0.4328,12.10071,7.89694,10.77335,bcg+N140+E203.cif
2707.68,16508.3,0.800708,0.3578,9.87033,5.76718,8.85429,wjw+N300+E168.cif
2951.39,9402.22,0.853231,0.37108,10.48953,6.32753,10.43537,mmt+N697+E204.cif
2079.32,15361.9,0.491485,0.61214,12.27268,9.68298,12.13758,noz+N172+E57.cif
2408.51,11284.7,0.608749,0.47828,10.66289,7.87878,10.66289,vmr+N446+E147.cif
2691.84,14711.7,0.824866,0.24232,8.78406,4.42098,8.73662,fcu+N53+E86.cif
2376.35,27067.7,0.52829,0.49556,12.75064,8.59738,12.29513,lom+N446+E148.cif
1688.57,17485.9,0.325325,0.64904,21.54183,19.76994,21.54183,umw+N310+E143.cif
2177.12,10480.9,0.443797,0.57644,12.96419,10.48341,12.96419,sxc+N560+E104.cif
1657.25,13348.9,0.407187,0.65098,23.58458,19.95922,23.58458,ttw+N383+E63.cif
2064.84,21093.0,0.734932,0.4127,15.77627,13.77562,15.77627,smm+N146+E134.cif
2192.74,18077.2,0.620773,0.47346,12.10333,10.88616,12.10333,vcz+N382+E147.cif
2351.75,13651.3,0.590667,0.46484,10.70367,8.14586,10.05115,rob+N101+E49.cif
0.0,5492.22,2.76616,0.0,4.09706,2.07984,3.93026,fnu+N383+E102.cif
2986.15,5811.13,0.86919,0.19556,6.65386,4.3763,6.15904,rob+N314+E72.cif
1940.01,16641.1,0.504644,0.59342,16.79797,15.06103,16.79797,wjf+N32+E139.cif
1249.49,29311.0,0.283309,0.77144,21.10371,19.76123,20.6739,fnv+N172+E31.cif
2664.38,8161.49,1.13137,0.24804,7.04856,5.79761,6.91108,qtz-x+N552+E206.cif
0.0,7336.73,1.31968,0.0,3.86223,2.03814,3.77883,qtz-x+N702+E212.cif
2250.11,4145.55,0.636314,0.45688,10.70728,8.3724,10.70556,hex+N635+E94.cif
2578.96,26619.9,0.715789,0.44406,10.52322,8.02799,9.25326,vby+N36+E14.cif
1363.81,39254.6,0.269632,0.74184,26.82474,14.12981,26.82474,sod+N385+E86.cif
1836.1,33106.3,0.353189,0.6429,14.7472,10.70173,14.73236,uou+N310+E120.cif
2316.25,12063.7,0.542342,0.49536,11.90878,7.61437,9.53352,qtz-x+N680+E174.cif
2437.34,15559.7,1.36058,0.14588,6.84841,3.85517,6.32515,vcp+N599+E212.cif
2594.8,18140.3,0.742713,0.30042,10.4782,5.78308,10.23244,sol+N328+E171.cif
1724.1,20543.4,0.580324,0.51286,23.53736,22.52158,23.39593,fny+N242+E71.cif
1999.25,14587.6,0.638669,0.51342,12.80224,10.07932,11.72942,rkf+N144+E86.cif
